,mri_filename,dxa_filename,id,last_name,alignment_score,angle,LT_x,LT_y
24,5318295_20201_2_0,0dgowo4icz,CU E5 EF AB,AE US JV 2H,23906.45703125,2,90,24
25,1166321_20201_2_0,0diihp4icz,Q4 SS PF BA,NT 2B TV 3Z,16381.1357421875,1,125,32
26,2293209_20201_2_0,0e4ain4icz,B8 F3 CT Y7,8K AM MY 3Q,25875.703125,-1,105,33
27,3510296_20201_2_0,0ffxsn4icz,BH X2 EE VQ,8S PJ PN K5,14508.2802734375,3,97,26
28,4273761_20201_2_0,0hp07o4icz,ZJ N2 C8 37,V9 DJ MC 8P,20540.298828125,-3,96,17
29,5487941_20201_2_0,0hruip4icz,52 8B U3 79,3Q JH ZC ZV,9816.75390625,2,66,46
30,4751468_20201_2_0,0ig2kn4icz,UU EY HB QM,QJ 9C 6F XK,20741.921875,4,72,24
31,3506373_20201_2_0,0iu09p4icz,2H K6 74 DH,HN 9T 9D 5J,14731.4638671875,-1,55,19
32,4772506_20201_2_0,0jei1o4icz,73 EY PU FE,4V 8C XZ QY,7868.8505859375,-5,59,2
33,2658023_20201_2_0,0kc5xo4icz,QM 75 KJ J7,N8 JS 3X 8U,18053.505859375,4,115,29
34,2650531_20201_2_0,0kea9o4icz,PE NP XT KU,J7 D5 3Z 67,17952.8828125,0,90,2
35,3451586_20201_2_0,0kfsuo4icz,XB SB DF BH,U2 3K JV 3J,11955.595703125,-4,96,25
36,5678942_20201_2_0,0krhtn4icz,7P E5 7T CT,4C 9P CY M6,17764.990234375,-1,108,29
37,1649242_20201_2_0,0lu4fo4icz,7Z ND 3S 78,4Q DZ 8X CQ,16193.3916015625,3,59,28
38,2395251_20201_2_0,0lwh7p4icz,H4 NU F4 UK,XS ZC ND FM,23004.646484375,-2,90,13
39,1830072_20201_2_0,0mw2yo4icz,Z4 JV JK UZ,VT VD PA FF,12285.27734375,1,53,24
40,3896325_20201_2_0,0nqc8o4icz,ZV C2 DP EH,VM 7J NU PC,17676.16015625,3,76,27
41,4808166_20201_2_0,0nw26n4icz,B8 PY EC YA,8K EC QJ 3U,14667.7060546875,2,86,26
42,4372759_20201_2_0,0o82so4icz,X5 C3 4Q 3M,UU QP 62 U5,16285.3271484375,-1,62,10
43,5204733_20201_2_0,0podrn4icz,B8 32 PF TM,8K YF VP ZK,19708.59765625,1,63,25
44,5432500_20201_2_0,0qhmhp4icz,76 ET 66 NP,5V TB 9F A8,20142.810546875,-2,84,38
45,2844219_20201_2_0,0qv2mo4icz,PX ME NP 6H,MJ Z3 SK ZF,26056.751953125,-3,63,23
46,5205270_20201_2_0,0rjdno4icz,QH PB UK QV,NN HK ZA CD,13613.4033203125,-1,38,22
47,5289033_20201_2_0,0rwzjp4icz,PP HX U8 HM,MA 9E ZM P5,24518.923828125,1,99,41
48,4728120_20201_2_0,0svtso4icz,XV MU XT KD,UF ZC K5 SK,21236.794921875,2,60,15
49,4674408_20201_2_0,0t4vho4icz,3A 2B ZK HA,H3 XV 46 5T,12987.423828125,4,91,40
50,3400601_20201_2_0,0tkudo4icz,U3 UU 46 NN,QV M9 AA U2,22103.482421875,4,71,34
51,3239586_20201_2_0,0tu6ko4icz,59 A5 ED DD,3H PS JT 52,13646.7119140625,-5,61,31
52,1846848_20201_2_0,0v7iln4icz,B4 AN 6T UD,8X 44 CY HY,19457.875,0,68,47
53,3414768_20201_2_0,0vzg3o4icz,PE YZ 4H VV,J7 SD A4 K9,26981.673828125,0,103,14
54,2299025_20201_2_0,0xol0p4icz,A5 EA 58 7U,8U TZ 7M ZB,9898.2841796875,0,255,18
55,4004419_20201_2_0,0xubtn4icz,PN MJ B2 9Z,JB C2 M6 EB,27060.06640625,-3,100,7
56,2270916_20201_2_0,0xuwip4icz,CU QJ MB BB,AE 26 QQ 3H,14525.9443359375,-2,128,24
57,1324696_20201_2_0,0y9edo4icz,BQ J8 XK FV,8D BT 26 Q8,21806.95703125,1,74,31
58,4283719_20201_2_0,0ykb7p4icz,UN N6 NU H5,S9 HU Q5 QQ,29224.611328125,4,93,24
59,3369513_20201_2_0,103fbn4icz,X7 T5 FV VX,TH MP QH 2A,20773.9140625,1,140,48
60,2872796_20201_2_0,11ypnn4icz,3N 6H SD 2X,HB KE YM 79,20479.07421875,-2,60,17
61,1369955_20201_2_0,12mc6o4icz,BC 2Q ZT AQ,85 X5 5Z F4,11703.9404296875,2,70,17
62,4125580_20201_2_0,13kr6p4icz,JA EU 5P P9,EK UC 8K CX,21350.7734375,0,96,37
63,3612461_20201_2_0,14fhrn4icz,UU YZ NS XT,QJ SD VX 27,19651.40234375,0,59,45
64,1503536_20201_2_0,14vjfp4icz,MD 5C T3 CT,F4 EK XC 4B,19613.92578125,0,72,44
65,1043957_20201_2_0,15b5ip4icz,AU 6K 5Z 7U,8E FM 78 HC,31152.8828125,-1,99,37
66,4557070_20201_2_0,160npo4icz,5U U8 BU 9E,3E 5X D5 23,23742.19921875,-4,65,32
67,4622957_20201_2_0,16dymo4icz,FX HA UE 9E,DJ 9Z XU K3,28622.6484375,-1,118,33
68,4187210_20201_2_0,171lgn4icz,ZV 8J 4N UD,VM 32 AT HY,25813.638671875,0,126,52
69,5500219_20201_2_0,175lvn4icz,ZJ AP BH U2,V9 55 M4 HF,15516.4140625,4,96,30
70,5742754_20201_2_0,17px9n4icz,P2 B6 ZC 6S,JU 5Q 4M B5,0.0,0,0,0
71,2339482_20201_2_0,180whp4icz,6H 88 E8 TK,4N JV JM EM,18518.333984375,-4,92,21
72,4351831_20201_2_0,18fu6n4icz,FM PT TH S7,CA E8 H5 YP,18540.81640625,1,106,33
73,5167245_20201_2_0,18viso4icz,EQ HF CZ 9S,CB 94 F8 2A,19064.150390625,3,103,49
74,5939133_20201_2_0,190lap4icz,9S XS V7 UU,7C 7B HM FC,10655.3505859375,4,105,26
75,3687259_20201_2_0,19e84o4icz,7P TP 3K 6E,4C M5 95 BY,22213.041015625,1,77,28
76,4628811_20201_2_0,1ampqn4icz,UF NY 5X S7,Q8 DC BK ZP,24283.03125,0,101,34
77,2706270_20201_2_0,1bgz5o4icz,ZH CQ VT KJ,VS 66 2Z 6H,24237.408203125,-1,68,13
78,1545026_20201_2_0,1bw09o4icz,77 PJ 7F TX,4H E2 DP Z9,30115.255859375,3,87,12
79,4406664_20201_2_0,1chwrn4icz,F5 8X MX KX,CY 2B UK 79,24807.013671875,0,61,22
80,3062919_20201_2_0,1d4olo4icz,6M 9B XV V3,48 NH K7 MP,20016.724609375,3,74,25
81,4914779_20201_2_0,1dykjp4icz,T9 SE F4 DV,QH 34 ND 5D,22313.5625,-3,67,17
82,1663471_20201_2_0,1epuro4icz,S6 73 5E 6X,PV FP 7U XD,14683.0224609375,1,83,42
83,5391463_20201_2_0,1epvln4icz,FX PD B3 D6,CN EZ J7 NN,21482.263671875,-1,91,25
84,1133492_20201_2_0,1esdyn4icz,B8 BH HN BF,8K 6E 5T JZ,15386.0078125,-3,122,17
85,2443141_20201_2_0,1euehp4icz,DX VP 22 DQ,BJ 69 5B 59,23608.833984375,3,69,28
86,1510016_20201_2_0,1fip8o4icz,BJ 9Q 4V AB,89 46 AH JU,19407.166015625,3,79,28
87,1509313_20201_2_0,1fjnjn4icz,PE 8A UV TK,J7 3V HK HE,20024.08984375,-3,105,16
88,3596243_20201_2_0,1fxren4icz,UB FF BJ UJ,Q4 AK MQ HK,21940.1953125,2,72,31
89,5039746_20201_2_0,1gtg3o4icz,PA UN VB J7,J3 N4 2J SP,13693.478515625,-1,109,7
90,1093442_20201_2_0,1hb6mn4icz,F5 C2 JT 7P,CY 6J SY C3,27733.345703125,-1,82,14
91,4497896_20201_2_0,1hi2gn4icz,BQ JZ EX K4,8D BD QK 7J,18198.46875,3,91,38
92,3073765_20201_2_0,1kyfbo4icz,73 8E HJ KH,4V 2H 6Q 6C,16742.552734375,3,94,22
93,2223453_20201_2_0,1l2rqn4icz,Z4 UY 9Z KF,VX MC F3 7Z,28150.6015625,2,92,30
94,1715798_20201_2_0,1lbwcp4icz,6Q 37 ZU HB,4B CU K6 QZ,20704.759765625,-1,95,45
95,5735094_20201_2_0,1mldro4icz,AQ C5 4H 5J,8B SS 69 V4,14443.548828125,2,71,44
96,2452264_20201_2_0,1nfxun4icz,BV XF Y9 TQ,8M QK 4E Z4,14329.7783203125,-3,110,23
97,1237258_20201_2_0,1nh3qn4icz,KK 8X Y9 A9,YS 2B 4E FS,17904.7890625,2,113,29
98,5504172_20201_2_0,1nn5un4icz,F9 U6 9E PN,C2 NQ EN V2,16988.45703125,-1,120,10
99,1028883_20201_2_0,1o2hwn4icz,3N 4T 6D M5,HB Z7 CM TM,19748.767578125,-2,73,14
100,2954629_20201_2_0,1o9lmn4icz,UZ 9E AJ EY,QQ 4H JQ PA,20742.83203125,-2,98,17
101,1284047_20201_2_0,1os31o4icz,UU Y7 XB EZ,QJ SS 2J PB,24679.24609375,-1,68,27
102,1566824_20201_2_0,1puexo4icz,FU TQ 2T DT,DE 4A 54 6B,23483.369140625,2,105,42
103,5613653_20201_2_0,1rbkco4icz,FD 42 Q6 5B,C6 ZF XA AU,21461.427734375,0,85,28
104,2077448_20201_2_0,1rixln4icz,PT 24 4A 8Q,JF XM 9E D4,20696.95703125,0,92,18
105,3087156_20201_2_0,1rpkgo4icz,B4 8D V7 7A,8X 2Z KC CT,28924.55859375,1,87,27
106,2694819_20201_2_0,1tn53p4icz,6X DP 72 CU,4J T8 AB 4C,20241.2109375,2,97,16
107,3818617_20201_2_0,1tt1fo4icz,73 67 75 S7,4V HS C9 YP,27276.009765625,-2,70,20
108,4352246_20201_2_0,1urecn4icz,BQ E3 ZZ SJ,8D 9M 44 ZH,29945.197265625,1,93,37
109,3821377_20201_2_0,1vfmhp4icz,PJ AN CH 62,M7 P7 F9 XM,29125.19140625,-2,70,15
110,3108210_20201_2_0,1x6j9p4icz,3X CD S4 7E,KJ S2 VD Z2,33063.24609375,2,68,47
111,5956835_20201_2_0,206lpo4icz,FZ T2 24 US,DM 4P 4D FA,34820.09765625,-5,97,8
112,2006335_20201_2_0,24ttuo4icz,57 NA AP PP,3X ZZ CK C8,18570.193359375,0,66,9
113,3207932_20201_2_0,252kln4icz,7F S5 7V 9V,48 JP CH F8,29114.408203125,0,89,40
114,3387713_20201_2_0,258kao4icz,ZV V2 VP V4,VM PJ KV KM,21503.009765625,-5,106,8
115,3780220_20201_2_0,25m1kp4icz,PN J4 SC UZ,M9 XQ US FF,15634.1826171875,4,67,32
116,1567417_20201_2_0,26gzeo4icz,UP K6 QP P9,QC VP XU VS,28635.51171875,-1,55,37
117,3587414_20201_2_0,26mz3o4icz,B8 K9 VQ H5,8K VT KX 5M,13716.5537109375,1,29,21
118,1574181_20201_2_0,270t6o4icz,FM PX C7 8X,CA EB NB D9,10542.4345703125,2,158,15
119,3429917_20201_2_0,276dao4icz,3Y NB B2 MA,HP DX J6 TT,24764.66015625,-1,96,21
120,2821951_20201_2_0,27c1do4icz,UU NX HN 2B,QJ DB 6T 7U,17706.451171875,4,80,25
121,1722368_20201_2_0,27kmlo4icz,TN MB N3 45,Q9 ZH SC UQ,16343.2509765625,-5,77,20
122,1781095_20201_2_0,27oamo4icz,79 94 US TT,5H NQ X3 FB,17643.234375,1,53,40
123,5270503_20201_2_0,28mhto4icz,DU BB VM XN,BE QH HH N7,11820.4892578125,2,106,49
124,2754815_20201_2_0,29hnro4icz,C7 P9 KC 8K,AX HZ 3S HM,14714.388671875,0,34,26
125,2863556_20201_2_0,2a0hwn4icz,PY 9N 7Z TN,JP 44 D3 H3,14670.755859375,1,74,33
126,5182947_20201_2_0,2abvbp4icz,AX S5 89 MK,8J 3T AN 9M,27190.59375,1,90,23
127,4512063_20201_2_0,2baueo4icz,3T 9E 8X EN,HF 4H EK Q2,20786.7109375,2,84,25
128,2009790_20201_2_0,2c2q3p4icz,5H KK HZ S5,3N 9M 28 ES,34380.40625,2,77,14
129,5578861_20201_2_0,2cxd9p4icz,4Z M6 HT AH,2M ZT 24 3J,19449.640625,-1,134,45
130,2444100_20201_2_0,2damzo4icz,ZN 6N ET 3J,V9 F7 M4 U4,14656.265625,-2,66,13
131,1552693_20201_2_0,2e0ykn4icz,3T XB EH DX,HF QX P4 N9,17651.232421875,1,104,36
132,3625861_20201_2_0,2edx6p4icz,UK SS NB CE,SP 2B SQ 43,20549.95703125,4,96,48
133,3672453_20201_2_0,2f2qnn4icz,PY BV SZ 7A,JP 6A Z3 DT,20935.19921875,3,119,33
134,1489309_20201_2_0,2g69fp4icz,9K MK UQ FJ,7P XM X2 85,17459.578125,-2,95,25
135,1967880_20201_2_0,2gj49o4icz,B8 ZU AC T9,8K T9 JJ ZS,25274.794921875,1,76,24
136,4055615_20201_2_0,2gvplo4icz,AP QN 5P 6Q,8A 28 8K Z8,18715.3125,-2,72,11
137,2287527_20201_2_0,2gxcqo4icz,KE 2F KK 3B,Z4 B4 4A TZ,28174.68359375,3,115,31
138,2264832_20201_2_0,2gyqro4icz,CN NC SS XX,A9 H2 V3 NE,25079.62109375,0,72,25
139,2482632_20201_2_0,2hmloo4icz,QD CM KK TX,N4 S6 4A EE,21681.291015625,4,87,35
140,5261379_20201_2_0,2hnndp4icz,UV A3 A9 TK,SF PP CN EM,13569.0341796875,-2,116,52
141,2652332_20201_2_0,2ht86o4icz,P6 YM KY F3,JZ Q3 72 SF,30338.455078125,2,98,42
142,4305504_20201_2_0,2idd7o4icz,BQ 2C Y3 X4,8D XX 38 2M,23776.853515625,-2,87,18
143,1517792_20201_2_0,2iqo9n4icz,ZV 2K Q7 UV,VM XE XB H9,24597.85546875,-4,85,25
144,4170817_20201_2_0,2jdxzo4icz,D2 48 J3 QF,BQ CV NC C4,17622.955078125,-4,56,20
145,5052939_20201_2_0,2l04co4icz,ZV 2E 5S J5,VM XZ AX SM,27046.513671875,-1,92,2
146,2894623_20201_2_0,2nkb7o4icz,P2 5Y 7N KA,JU ZB DT 6T,29296.77734375,1,74,31
147,3381283_20201_2_0,2nmxjp4icz,PS TB 2K 8V,MC 4K 5A HD,19851.083984375,3,63,15
148,2706805_20201_2_0,2nvkdn4icz,7F 7C 4X 4Q,48 2Y 9K A4,11547.05859375,1,181,36
149,2226243_20201_2_0,2o8bap4icz,JB 85 N5 AD,E2 MS QE 22,8138.5771484375,3,71,36
150,5949616_20201_2_0,2oa0zo4icz,8B ZE PH X4,62 84 T9 MQ,17916.275390625,-1,92,27
151,3261649_20201_2_0,2ospso4icz,UP F8 JK 8N,SA VV NA H7,25282.9921875,1,73,15
152,5098018_20201_2_0,2ota8n4icz,F2 ZU 2Q VC,CU S9 8V KX,14791.99609375,2,93,22
153,3104255_20201_2_0,2pd49p4icz,BF JU MU QZ,96 XC Q5 DF,17187.912109375,1,99,22
154,5108156_20201_2_0,2pstao4icz,F9 DE UA ET,C2 8H KF P6,11517.02734375,3,25,29
155,1514514_20201_2_0,2q75fo4icz,FK 3X H7 PV,CT XA 6B V8,10163.84375,0,134,1
156,4502396_20201_2_0,2q7vdo4icz,F5 8K NA BH,CY 2F UE JC,22358.328125,-2,129,6
157,1352274_20201_2_0,2r67zo4icz,D8 3K J8 EC,BZ BM NM 6K,13780.3466796875,0,97,40
158,4078022_20201_2_0,2r68gp4icz,U6 ZN HQ E9,SV 78 32 7X,32420.0859375,2,68,36
159,2059226_20201_2_0,2sbabo4icz,73 4B P7 DQ,4V YV VB N4,27205.96484375,-2,60,26
160,3754961_20201_2_0,2slqgo4icz,FX KS VC 2D,CN V6 2M 7X,19446.0546875,-2,77,21
161,4879269_20201_2_0,2tdxso4icz,9T X2 3S NS,7D 7P 53 BA,30252.32421875,2,100,32
162,5157447_20201_2_0,2thrvo4icz,SU E3 EJ 82,PE UP JX HN,17979.408203125,1,80,42
163,4707373_20201_2_0,2u15mo4icz,47 PU NS D2,2X HD S3 6N,14649.291015625,1,90,6
164,4560535_20201_2_0,2u5rfn4icz,BH FB DD CU,8S 9X NM M7,16068.5673828125,0,100,36
165,5182889_20201_2_0,2w4hen4icz,U7 JC 87 MT,QH BY DB T6,16287.5693359375,1,80,25
166,1403566_20201_2_0,2wksto4icz,A9 VK EA V8,8H 6N JP JV,25876.955078125,0,60,13
167,5862410_20201_2_0,2x1lyn4icz,B4 62 3C ME,8X HJ 8J TY,27515.689453125,1,69,33
168,2015381_20201_2_0,2y0vcn4icz,3N N4 AP P2,HB DN FU VE,18623.87109375,3,79,32
169,3236919_20201_2_0,2zpt3p4icz,N5 M2 T6 M6,JU XN VF 9T,25902.404296875,3,56,20
170,3331333_20201_2_0,30kcdp4icz,K8 UB FQ 7J,ZX 4K N2 H5,21574.865234375,4,72,50
171,5700478_20201_2_0,32tuoo4icz,ME EB TE ZH,F5 UH XU NJ,15715.6982421875,-1,116,20
172,3031355_20201_2_0,33i7so4icz,U6 8V HK 8F,SV JD 3A H4,16946.79296875,2,71,32
173,2500037_20201_2_0,344ymn4icz,ZH 4Q KH TJ,VS Y5 74 ZH,31152.17578125,2,66,24
174,4265811_20201_2_0,347ayo4icz,3J 4S BD E6,K7 DA ET 6T,21550.216796875,-5,55,25
175,2269039_20201_2_0,34fyyo4icz,F8 NH TU D4,DZ ZJ V5 6Q,15329.3740234375,1,68,31
176,4364219_20201_2_0,359dco4icz,UU VQ TE NM,QJ P6 HP UK,14681.7939453125,0,64,24
177,3453533_20201_2_0,36a9nn4icz,ZC SX J9 SZ,V5 JB TD YB,25866.43359375,3,91,32
178,4407962_20201_2_0,36gs3p4icz,ZC NV MA P9,V3 HE QP BX,29096.83984375,4,70,35
179,3511483_20201_2_0,36y5uo4icz,NP MX 7K D7,JA ZE AA 5U,18821.765625,3,76,23
180,1666148_20201_2_0,37e4yo4icz,PS 2T F3 9T,MC BB NC KB,26190.9453125,-2,91,36
181,2084492_20201_2_0,37f1xn4icz,BC AC PU HH,85 5Y VZ 5C,24008.884765625,-3,90,14
182,1623670_20201_2_0,38azuo4icz,UX BT 8X D3,SJ QB B7 6P,19797.078125,-1,83,19
183,2392682_20201_2_0,38fwgp4icz,UK BP 3B V2,SP P8 6Q JN,28803.357421875,-1,88,17
184,3110125_20201_2_0,39nlbp4icz,J4 BD 53 EV,ET P2 8C 6D,28392.97265625,3,60,24
185,1308789_20201_2_0,3aiwdo4icz,BQ HN VY 7P,8D U3 23 D3,21183.166015625,1,93,25
186,2470545_20201_2_0,3anwmo4icz,76 JN 45 DU,5V V7 7E 5C,17507.9140625,0,98,27
187,2386952_20201_2_0,3b2isn4icz,FS Q2 Z7 PT,CE FJ 4C V6,24428.748046875,2,91,28
188,3358856_20201_2_0,3cmorn4icz,BV UJ ED KN,8M N2 QM 62,21540.611328125,-2,86,32
189,4385503_20201_2_0,3djlmn4icz,UB PD 79 9T,Q4 EZ CD E6,30097.892578125,-1,70,24
190,4351712_20201_2_0,3dkaxn4icz,F5 J4 FV KD,CY AN QH 7X,15782.80859375,-1,102,30
191,1684803_20201_2_0,3dqeao4icz,ZV QZ EB 8X,VM FD QF D9,8380.4599609375,3,21,21
192,2880852_20201_2_0,3ep2bn4icz,B4 HC XY 2U,8X TX 23 87,24355.744140625,4,56,38
193,3369322_20201_2_0,3f04hp4icz,7T KX UV XU,5D AE Z6 NC,22689.080078125,-3,101,21
194,1890505_20201_2_0,3fv6do4icz,73 85 CP N9,4V 2P MU US,31529.466796875,-5,66,20
195,3211122_20201_2_0,3gqwbp4icz,J9 XK 99 8H,EH 7N BN HJ,2701.504150390625,-4,82,14
196,2386808_20201_2_0,3ho2ko4icz,6B ZN TZ QJ,42 88 X8 D5,21466.35546875,-1,72,25
197,5443006_20201_2_0,3i0lio4icz,3Q 9X 4C XV,KB NE 7S MD,32603.7578125,-1,82,32
198,4422648_20201_2_0,3iz4vn4icz,BQ 2D 8A PN,8D XY DE V2,19310.12109375,3,97,21
199,1180351_20201_2_0,3l069n4icz,FK 9T MC TF,CT 38 UJ ZZ,16544.7421875,-2,77,8
200,2159134_20201_2_0,3m3mun4icz,UB 94 ZN 43,Q4 4N 4U 9F,9382.0625,3,104,40
201,4087796_20201_2_0,3oqumn4icz,32 8V UJ 5S,HU 2A KS A5,33692.328125,-1,92,26
202,4491155_20201_2_0,3q26ro4icz,9K Z6 UK 9T,7P 7U XA KB,22994.404296875,-3,84,41
203,3396047_20201_2_0,3qww9p4icz,ZU XQ 65 4D,VE 7A 9E UK,3103.68115234375,-1,196,30
204,3707035_20201_2_0,3r41vo4icz,95 CM 62 DS,7U Q6 9B 5A,23171.42578125,1,84,28
205,5351447_20201_2_0,3ra08p4icz,6F 7E 63 JX,46 J3 9C 8E,18254.666015625,1,81,41
206,5918995_20201_2_0,3s4xun4icz,7F Z5 BC KQ,48 TP JJ 64,14570.37890625,-1,69,25
207,4309483_20201_2_0,3shhpo4icz,6B 7C NB FT,42 JK SQ 7B,18510.009765625,-1,94,33
208,3429411_20201_2_0,3st14p4icz,Q8 V3 Z8 3S,NZ 5Q KN T9,19080.84765625,-4,78,19
209,4985032_20201_2_0,3su55o4icz,UB XZ 9D FX,Q4 QD FM Q9,28066.005859375,-3,105,1
210,3059939_20201_2_0,3u29mo4icz,KX 58 TS 4V,ZF EV V3 VC,17833.06640625,3,89,40
211,4130663_20201_2_0,3v1qcn4icz,ZQ FU 3H EP,VD A9 94 P3,15346.35546875,-3,98,18
212,3729840_20201_2_0,3x5tqn4icz,UU C4 Z5 34,QJ 7N 4A 8J,27632.314453125,-2,94,24
213,4597861_20201_2_0,3xf5fo4icz,UB SY EX MP,Q4 JC QK U3,23334.2890625,3,93,29
214,5489359_20201_2_0,3xh4io4icz,SA FJ HE XE,N3 A2 6N 2Z,19755.6796875,-2,94,39
215,5699520_20201_2_0,3z969p4icz,37 48 PU E6,KX CV S5 7T,19173.130859375,4,94,52
216,5048055_20201_2_0,3zo4bp4icz,2C 97 J4 F7,H3 NU ND 7U,28947.546875,-3,75,26
217,3546874_20201_2_0,402h5o4icz,U7 2X PD CU,QH XA XM M7,19041.001953125,2,102,16
218,5654625_20201_2_0,40914o4icz,UZ MQ X8 QH,QQ C6 3D XC,15901.443359375,-5,93,2
219,4392092_20201_2_0,4138po4icz,MM 6D QK DU,F8 F2 UA 5C,11652.998046875,0,92,15
220,3469700_20201_2_0,417ozo4icz,VT 8P PN PB,TD M8 TH CH,0.0,0,0,0
221,2906759_20201_2_0,41p0bo4icz,ZH 6K 67 TX,VS HF BB Z9,31007.48828125,1,91,9
222,1608802_20201_2_0,45760p4icz,MZ DS 9M 9H,FM TA CZ KJ,25526.880859375,4,66,14
223,1129165_20201_2_0,45ldgn4icz,77 K7 7Y 8Q,4H VQ C2 E4,22238.052734375,2,79,32
224,2286428_20201_2_0,45tumo4icz,JX S9 Z8 9A,EJ 3Z KN KZ,3861.693115234375,2,168,37
225,1936195_20201_2_0,48q88n4icz,PA 34 QH CV,J3 YM X4 M8,19892.005859375,2,106,30
226,5133990_20201_2_0,4965ip4icz,J8 SM 8T 2C,EZ 27 B4 TH,25998.265625,4,74,25
227,1071794_20201_2_0,49algp4icz,BD H8 SA FM,94 9V UP 76,14379.6357421875,4,63,32
228,1283988_20201_2_0,49m8vn4icz,B8 39 NU FS,8K YT UZ Q5,16982.390625,2,110,34
229,2100021_20201_2_0,49nr6p4icz,UP J5 4S 2V,SA XS 63 TC,18265.2734375,1,84,49
230,2148838_20201_2_0,4a0jwn4icz,3T KB M3 T3,HF VV T7 ZF,28409.671875,2,75,21
231,3873995_20201_2_0,4a2d5o4icz,UB UA SU HE,Q4 NV YZ 5Y,22483.744140625,3,87,26
232,1084725_20201_2_0,4a7ato4icz,EZ BN 8H AC,CM Q7 B9 2K,12618.23828125,4,49,37
233,2259230_20201_2_0,4b8z3o4icz,32 EJ NN 9Z,HU 82 VT EB,22640.83203125,-2,81,19
234,2585014_20201_2_0,4b9b7o4icz,BV M5 2J A4,8M CP 7Q FJ,26678.208984375,1,74,29
235,4971651_20201_2_0,4cedbn4icz,BV KH ZA Q3,8M VD 4F XF,18228.16015625,-2,97,27
236,3146072_20201_2_0,4ceuwo4icz,DJ CV V9 AT,B7 SD HP 2B,23291.4921875,1,24,44
237,2846838_20201_2_0,4d48wo4icz,KT 34 97 3M,ZC CQ BJ T5,22480.28515625,3,86,51
238,3089730_20201_2_0,4dla0p4icz,34 P2 22 KB,KT HP 4B QZ,32342.828125,-1,64,32
239,5746540_20201_2_0,4fgcfo4icz,ZJ Q2 3F PA,V9 FJ 8P VT,22720.525390625,1,86,25
240,5552268_20201_2_0,4fxz0o4icz,Z8 VU BM Y9,VK P9 MS 3T,20709.93359375,0,73,22
241,3768014_20201_2_0,4gfd7p4icz,QB H5 HJ Z6,N2 9S 2X NT,32417.8359375,2,97,27
242,5794231_20201_2_0,4hbz3o4icz,BV P9 ZZ 59,8M EU 44 BS,17659.798828125,0,66,25
243,3067129_20201_2_0,4ii87p4icz,BU BE JU N7,9E Q3 P5 BU,23679.517578125,0,94,26
